timestamp,tec,station,latitude,longitude,constellation
2024-05-10 14:15:00+00:00,25.230328685818996,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 14:20:00+00:00,24.782591620127917,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 14:25:00+00:00,24.501080612143777,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 14:30:00+00:00,24.8625571643537,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 14:35:00+00:00,24.6784720619739,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 14:40:00+00:00,24.31345251798563,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 14:45:00+00:00,25.65065162306052,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 14:50:00+00:00,25.491933674250358,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 14:55:00+00:00,25.16117450239903,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 15:00:00+00:00,24.19839294951783,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 15:05:00+00:00,24.96186498386981,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 15:10:00+00:00,24.83080508589446,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 15:15:00+00:00,24.709549850269507,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 15:20:00+00:00,25.04177626866257,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 15:25:00+00:00,24.735984504660923,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 15:30:00+00:00,24.755358333843247,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 15:35:00+00:00,24.68291313826748,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 15:40:00+00:00,24.52530813056564,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 15:45:00+00:00,23.54669057861799,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 15:50:00+00:00,24.366048398804388,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 15:55:00+00:00,24.058997650560592,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 16:00:00+00:00,23.716003774446623,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 16:05:00+00:00,25.033201376310505,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 16:10:00+00:00,25.040706665033483,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 16:15:00+00:00,24.86242489982349,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 16:20:00+00:00,24.355598541606163,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 16:25:00+00:00,24.840387852170775,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 16:30:00+00:00,24.231778007450824,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 16:35:00+00:00,24.3132693231956,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 16:40:00+00:00,23.72752844357496,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 16:45:00+00:00,24.397753922154926,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 16:50:00+00:00,24.24774888630064,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 16:55:00+00:00,23.637811218056598,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 17:00:00+00:00,24.20636855997898,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 17:05:00+00:00,24.20091485531942,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 17:10:00+00:00,25.05507416078925,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 17:15:00+00:00,24.659947049597342,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 17:20:00+00:00,24.276089303561413,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 17:25:00+00:00,24.398295870468363,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 17:30:00+00:00,24.3236604097405,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 17:35:00+00:00,24.231902027615785,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 17:40:00+00:00,23.857598548747536,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 17:45:00+00:00,24.300226729395785,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 17:50:00+00:00,24.057998869218316,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 17:55:00+00:00,23.858678797749928,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 18:00:00+00:00,24.680983045738152,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 18:05:00+00:00,24.658648602691883,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 18:10:00+00:00,23.71223940974494,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 18:15:00+00:00,24.49675723070639,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 18:20:00+00:00,25.037764015100553,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 18:25:00+00:00,25.1061030641932,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 18:30:00+00:00,25.132848307004835,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 18:35:00+00:00,24.732510883097437,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 18:40:00+00:00,24.38050920492974,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 18:45:00+00:00,24.32088790321681,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 18:50:00+00:00,25.013381205931612,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 18:55:00+00:00,25.080715310729023,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 19:00:00+00:00,25.543031175395235,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 19:05:00+00:00,25.514366483211724,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 19:10:00+00:00,25.017453894774683,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 19:15:00+00:00,24.576569179575216,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 19:20:00+00:00,25.05427808529095,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 19:25:00+00:00,25.358937937498652,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 19:30:00+00:00,25.2354314460253,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 19:35:00+00:00,25.13336139667356,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 19:40:00+00:00,25.576098389890166,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 19:45:00+00:00,25.306228306178998,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 19:50:00+00:00,25.322891308771602,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 19:55:00+00:00,25.819968529631158,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 20:00:00+00:00,25.57497218215265,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 20:05:00+00:00,25.9435078971426,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 20:10:00+00:00,26.036109598020857,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 20:15:00+00:00,25.48162238494916,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 20:20:00+00:00,25.860670563821575,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 20:25:00+00:00,26.80873273737624,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 20:30:00+00:00,25.724915444852073,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 20:35:00+00:00,25.38306179954753,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 20:40:00+00:00,25.586990176929564,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 20:45:00+00:00,26.528714705244457,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 20:50:00+00:00,26.62182397770712,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 20:55:00+00:00,26.648753524766562,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 21:00:00+00:00,27.34327157400167,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 21:05:00+00:00,25.690727552035117,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 21:10:00+00:00,27.169667295735145,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 21:15:00+00:00,27.793482660927626,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 21:20:00+00:00,26.68398362270661,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 21:25:00+00:00,27.12249865674857,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 21:30:00+00:00,27.057779405549912,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 21:35:00+00:00,27.0985016364892,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 21:40:00+00:00,27.459687722735666,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 21:45:00+00:00,28.3555576611188,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 21:50:00+00:00,28.6477955054115,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 21:55:00+00:00,27.77864227004873,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 22:00:00+00:00,28.89695877216101,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 22:05:00+00:00,28.166542819804352,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 22:10:00+00:00,29.051492236206006,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 22:15:00+00:00,28.333051597681994,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 22:20:00+00:00,28.547583841437604,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 22:25:00+00:00,28.767470120871227,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 22:30:00+00:00,30.148675952050766,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 22:35:00+00:00,29.217200948079746,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 22:40:00+00:00,28.63248818692063,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 22:45:00+00:00,29.50410353544795,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 22:50:00+00:00,29.023147612771535,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 22:55:00+00:00,29.084080624060224,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 23:00:00+00:00,29.832370368955072,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 23:05:00+00:00,29.557012555993797,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 23:10:00+00:00,29.788357103550716,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 23:15:00+00:00,29.789671457146497,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 23:20:00+00:00,30.05558337923433,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 23:25:00+00:00,30.21641743152231,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 23:30:00+00:00,29.274884470313797,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 23:35:00+00:00,30.56804502225869,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 23:40:00+00:00,29.947933010400238,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 23:45:00+00:00,29.862703925985834,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 23:50:00+00:00,30.60744819339749,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-10 23:55:00+00:00,30.793572843747356,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 00:00:00+00:00,30.56576062067105,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 00:05:00+00:00,31.373824002932245,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 00:10:00+00:00,30.517821776818966,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 00:15:00+00:00,31.06049191099772,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 00:20:00+00:00,31.10206972076599,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 00:25:00+00:00,31.46573125317613,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 00:30:00+00:00,31.73335839553431,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 00:35:00+00:00,31.275188708532596,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 00:40:00+00:00,32.17519166862202,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 00:45:00+00:00,31.997748177749624,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 00:50:00+00:00,31.23771867454765,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 00:55:00+00:00,31.326946620209824,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 01:00:00+00:00,32.32146463157847,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 01:05:00+00:00,32.34570239897249,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 01:10:00+00:00,32.516118647627955,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 01:15:00+00:00,32.66693326856352,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 01:20:00+00:00,32.89719995099742,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 01:25:00+00:00,33.33757556065865,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 01:30:00+00:00,32.525791701001985,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 01:35:00+00:00,32.61223603290463,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 01:40:00+00:00,32.76059908738179,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 01:45:00+00:00,33.49467504520013,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 01:50:00+00:00,34.03601203071982,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 01:55:00+00:00,33.39182126520844,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 02:00:00+00:00,32.56927262936697,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 02:05:00+00:00,33.03629010366111,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 02:10:00+00:00,33.5351664767745,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 02:15:00+00:00,33.76485935060663,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 02:20:00+00:00,33.93668699920259,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 02:25:00+00:00,34.2412305503578,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 02:30:00+00:00,34.18573595985767,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 02:35:00+00:00,34.8990865016336,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 02:40:00+00:00,34.222210918772035,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 02:45:00+00:00,34.23654844074523,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 02:50:00+00:00,34.9368613276881,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 02:55:00+00:00,34.125673023330116,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 03:00:00+00:00,35.08595307344606,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 03:05:00+00:00,35.049122877268815,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 03:10:00+00:00,35.027476950367195,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 03:15:00+00:00,35.89784079271819,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 03:20:00+00:00,34.99082104834456,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 03:25:00+00:00,36.284023530509586,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 03:30:00+00:00,35.33986767832409,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 03:35:00+00:00,34.94939556310681,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 03:40:00+00:00,35.63654842476462,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 03:45:00+00:00,35.200069040056285,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 03:50:00+00:00,35.42362048321362,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 03:55:00+00:00,36.016317415310716,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 04:00:00+00:00,36.16159165423563,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 04:05:00+00:00,35.70369267418057,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 04:10:00+00:00,36.4982264885371,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 04:15:00+00:00,36.643113581392086,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 04:20:00+00:00,36.835004770624025,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 04:25:00+00:00,36.49141079126248,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 04:30:00+00:00,36.92927509391371,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 04:35:00+00:00,35.52996252650721,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 04:40:00+00:00,36.29186719215677,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 04:45:00+00:00,36.101372071464716,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 04:50:00+00:00,36.59975452032073,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 04:55:00+00:00,36.341492372835,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 05:00:00+00:00,36.574363249062685,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 05:05:00+00:00,37.544536660472716,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 05:10:00+00:00,36.667528377471044,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 05:15:00+00:00,36.97436138853374,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 05:20:00+00:00,36.725782952543696,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 05:25:00+00:00,36.90441059590073,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 05:30:00+00:00,36.910959074952835,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 05:35:00+00:00,37.145777080998734,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 05:40:00+00:00,37.502059217270926,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 05:45:00+00:00,37.7504906770666,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 05:50:00+00:00,37.17783195295645,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 05:55:00+00:00,37.33098047474217,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 06:00:00+00:00,36.57281459301999,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 06:05:00+00:00,37.074012914115194,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 06:10:00+00:00,37.55737383733293,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 06:15:00+00:00,37.54244655374833,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 06:20:00+00:00,37.26433267785837,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 06:25:00+00:00,37.58216426963351,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 06:30:00+00:00,37.41614319831375,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 06:35:00+00:00,37.74528205967599,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 06:40:00+00:00,37.343040097633676,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 06:45:00+00:00,37.05829085774413,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 06:50:00+00:00,37.37285781770645,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 06:55:00+00:00,35.904189522631114,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 07:00:00+00:00,37.39434387170281,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 07:05:00+00:00,35.577216257755616,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 07:10:00+00:00,36.43827746141633,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 07:15:00+00:00,37.40985274484672,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 07:20:00+00:00,37.412063452263915,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 07:25:00+00:00,36.6626096437881,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 07:30:00+00:00,36.85170534395745,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 07:35:00+00:00,37.77327793143553,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 07:40:00+00:00,36.921052809099784,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 07:45:00+00:00,38.128476013467626,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 07:50:00+00:00,37.09657288612682,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 07:55:00+00:00,37.257324155971524,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 08:00:00+00:00,37.77558602600392,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 08:05:00+00:00,37.07927136746621,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 08:10:00+00:00,36.539622094853215,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 08:15:00+00:00,36.90973832107194,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 08:20:00+00:00,36.909621463467936,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 08:25:00+00:00,36.276156558940556,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 08:30:00+00:00,36.73794559943841,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 08:35:00+00:00,36.48002214198193,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 08:40:00+00:00,37.18909081010278,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 08:45:00+00:00,36.746033683586376,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 08:50:00+00:00,36.5587613955542,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 08:55:00+00:00,36.592057433837425,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 09:00:00+00:00,36.69234947127395,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 09:05:00+00:00,36.81992911051504,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 09:10:00+00:00,36.041251409982124,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 09:15:00+00:00,35.96953650886869,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 09:20:00+00:00,36.880884915924376,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 09:25:00+00:00,36.14218539112128,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 09:30:00+00:00,35.63257586347242,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 09:35:00+00:00,36.410779778868495,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 09:40:00+00:00,36.35901307897392,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 09:45:00+00:00,35.39966325585782,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 09:50:00+00:00,36.12832925604118,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 09:55:00+00:00,36.291274749207716,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 10:00:00+00:00,36.06259277878561,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 10:05:00+00:00,36.111058351544685,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 10:10:00+00:00,35.12601983051437,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 10:15:00+00:00,35.83694528867764,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 10:20:00+00:00,35.48063275765179,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 10:25:00+00:00,35.327225171721814,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 10:30:00+00:00,35.86277147807779,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 10:35:00+00:00,36.062144673836094,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 10:40:00+00:00,36.128334091676564,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 10:45:00+00:00,35.83591239126312,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 10:50:00+00:00,35.11727308856182,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 10:55:00+00:00,35.24684432021913,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
